Pclass,Sex,SibSp,Parch,Embarked,relatives,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,travelled_alone_no,travelled_alone_yes,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,1.1374233272867031,1.6585916015879798,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.4761314517622155,-1.1343829871464801,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.4653663841026955,-0.1258088301034806,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840071,-1.0529844875352476,-0.6171654707141726,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.43070954014264806,-0.5913045948925573,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.8787475022653198,-0.8240524772870955,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-0.38092754435124004,-0.5654437190709419,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,0.9880773399124793,0.14573036602348077,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.9285294980567278,-0.849913353108711,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040948,-1.0778754854309518,-0.9274959805735571,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,1.2120963209738151,0.26210430722074995,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.2813635527684241,0.8827653269395188,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,1.1374233272867031,0.2233129934883269,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,8.43222910269124,1.640039362811675,-0.6778412042027618,6.0374123134296465,1.361442308348039,0.3396869346855961,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,-0.18179956118560817,0.2879651830423653,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.6147123714769194,-0.04822620263863449,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9880773399124793,0.14573036602348077,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-1.0032024917438398,-0.5654437190709419,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,8.781044088387508,-0.6778412042027618,6.0374123134296465,0.6147123714769194,-0.04822620263863449,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,2.854902182090278,3.4429920332794404,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.20669055908131215,-0.4749306536952881,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840071,-1.2521124707008795,-0.8240524772870955,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.43070954014264806,0.029356424826211622,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-0.38092754435124004,-0.5654437190709419,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.1774394770137677,-0.7464698498222495,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.1525484791180636,-0.9662872943059801,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.530273531725464,-0.6430263465357879,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,-1.5508044454493275,-1.173174300878903,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-1.2521124707008795,-0.8240524772870955,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040948,0.01732842198002373,-0.3585567124980189,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.2813635527684241,-0.5137219674277111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.1276574812223596,-0.9533568563951724,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,3.966379543077761,1.640039362811675,-0.6778412042027618,3.4010703473668706,-0.20669055908131215,-0.4749306536952881,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,1.510788295722263,3.6757399156739785,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-1.5508044454493275,-1.095591673414057,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.7640583588511434,0.029356424826211622,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,0.9880773399124793,0.14573036602348077,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.0671104177714317,-0.33269583667640357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-0.7294015148910958,-0.7464698498222495,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-1.5508044454493275,-1.173174300878903,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.16667440935424765,-0.28097408503317284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,1.361442308348039,3.4429920332794404,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,2.8499171531743914,0.6198958305865556,-0.6778412042027618,2.082899364335483,-0.35603654645553606,-0.5525132811601342,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.7294015148910958,-0.7464698498222495,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840071,-1.1027664833266557,-0.9404264184843647,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040948,0.4653663841026955,-0.1258088301034806,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.480491535934056,-0.6171654707141726,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,2.8499171531743914,0.6198958305865556,-0.6778412042027618,2.082899364335483,0.16667440935424765,-0.28097408503317284,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-1.0778754854309518,-0.9274959805735571,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.6893853651640314,2.395626562504018,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,-0.480491535934056,-0.022365326817019117,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.09200141566713568,-0.31976539876559584,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.4653663841026955,2.0465047389122106,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.654728521203984,-0.7076785360898264,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,-0.3311455485598321,-0.5395828432493265,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,0.6198958305865556,0.7826620089763849,0.10564288978840071,-1.1027664833266557,-0.6688872223574034,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,-0.9285294980567278,-0.849913353108711,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840071,-1.1276574812223596,-0.6947480981790187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.0671104177714317,0.546573941258519,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840071,0.9134043462253673,0.10693905229105773,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,-1.5508044454493275,-1.1343829871464801,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,-0.05734457170708823,1.2318871505313262,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040948,1.436115302035151,0.37847824841801914,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.4653663841026955,2.0465047389122106,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,2.2431652221555316,0.10564288978840071,-0.7791835106825038,0.10693905229105773,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8387313525382553,0.06814773855863468,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9134043462253673,0.10693905229105773,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,-0.530273531725464,-0.07408707846024985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.6893853651640314,-0.009434888906211433,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.9134043462253673,0.10693905229105773,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040948,-0.2813635527684241,0.18452167975590383,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
