Pclass,Sex,SibSp,Parch,Embarked,family_size,Singleton,SmallFamily,LargeFamily,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.5523771905811897,2.163587102474807,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.12493601490113589,-0.30552290606424654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,2.1364239004543304,0.7286592964652,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.42822315362599256,-0.5899230117598443,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.4088234978331748,-1.0940868354929496,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.9798183662612435,0.13400453001076826,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.3821159433718824,0.34084097051665757,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5790847450424822,-0.12454102062159339,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.0803927605389032,0.18571364013724057,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.2328183078472703,-1.0035958927716229,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.25065400774821056,-0.24088651840615613,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,2.7398702661202887,1.038913957224034,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.0049619648306585,0.14693180754238633,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.9059515264448763,-0.4606502364436635,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.25065400774821056,1.6982051113365562,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.6042283436118971,-0.15039557568482956,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,2.2431652221555316,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.155823556247148,3.0943510847513087,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.3066851476636376,1.8145506091211188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.532977534788372,0.41840463570636605,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.47851035076482246,-0.6157775668230805,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.2831055049861002,-1.0294504478348592,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.12493601490113589,-0.30552290606424654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,3.2678858360780025,1.3103867853880136,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.47694639487294493,-0.12454102062159339,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.42822315362599256,0.6510956312754915,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.2019307665012582,0.26327730532694904,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.277361562209503,-0.5123593465701358,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.8541003734141689,0.06936814235267784,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.0819567164307808,-0.9260322275819144,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.532977534788372,2.047241604690244,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.981382322153121,-0.8743231174554421,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.2019307665012582,1.0001321246291797,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.0803927605389032,1.5818596135519933,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.031669519291951,-0.9001776725186783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.17522321203996574,-0.27966835100101034,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.778669577705924,0.030586309757823595,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,1.640039362811675,0.7826620089763849,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.47851035076482246,-0.021122800368648734,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.4842542935414196,-1.0553050028980953,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5539411464730672,-0.6545593994179347,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,2.1364239004543304,0.7286592964652,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.155823556247148,0.2244954727320948,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.22707436507067313,0.2374227502637129,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.6796591393201419,-0.7191957870760252,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.09979241633172095,-0.31845018359586463,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.12649997079301342,1.1164776224137425,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.6351158849579093,-1.2104323332775122,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.8556643293060464,-0.8096867297973517,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.35279235791774777,-0.5511411791649901,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.8808079278754614,-0.8226140073289698,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.17522321203996574,-0.27966835100101034,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.277361562209503,0.18571364013724057,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.32608480345645535,-0.20210468581130187,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,2.047241604690244,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5539411464730672,-0.09868646555835722,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.32608480345645535,1.8145506091211188,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.031669519291951,-0.5899230117598443,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.0803927605389032,0.18571364013724057,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.7032387819976793,-0.008195522837030652,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.3763720005952852,-0.1762501307480657,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.40151559916470014,0.883786626844617,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.12649997079301342,-0.43479568138042735,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.0819567164307808,-0.9260322275819144,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8053771321672165,-0.7838321747341156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.0803927605389032,0.18571364013724057,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,1.7334547632710213,0.6198958305865556,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.4324031405107123,0.3666955255798937,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.7299463364589718,-0.27966835100101034,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.07621277365418355,-0.40894112631719115,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8305207307366315,-0.7967594522657336,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5036539493342373,-0.046977355431884894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.231254351955393,1.7369869439314103,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.42822315362599256,0.030586309757823595,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.457546739080127,0.3796228031115118,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8053771321672165,-0.7838321747341156,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.17678716793184326,-0.4606502364436635,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,1.640039362811675,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.457546739080127,1.9696779395005357,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.7592699219131063,2.27993260025937,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.5345414906802495,-1.1587232231510398,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.17522321203996574,-0.27966835100101034,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
